Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1654.7924557645283
FDW14,OUT017,1306.0661696279064
NCN55,OUT010,707.7547757574446
FDQ58,OUT017,2380.5192025736374
FDY38,OUT027,6315.247216924917
FDH56,OUT046,1882.584816762523
FDL48,OUT018,690.6051883559824
FDC48,OUT027,2066.1022616892033
FDN33,OUT045,1481.0457377798564
FDA36,OUT017,3122.1060342012433
FDT44,OUT017,1807.3739238865355
FDQ56,OUT045,1416.1142017885109
NCC54,OUT019,629.57584280937
FDU11,OUT049,1993.1596945559095
DRL59,OUT013,823.3766148460085
FDM24,OUT049,2316.0900224850893
FDI57,OUT045,3162.5335412368045
DRC12,OUT018,3108.872575523604
NCM42,OUT027,3297.7689894506084
FDA46,OUT010,451.01219829268985
FDA31,OUT013,2773.5651532594256
NCJ31,OUT035,3637.205426821112
FDG52,OUT046,746.9081898219397
NCL19,OUT019,378.93771467695416
FDS10,OUT035,3036.439392685539
FDX22,OUT010,448.03830008103455
NCF19,OUT035,732.3008319066054
NCE06,OUT046,2408.8600161766044
DRC27,OUT046,3894.6995719581755
FDE21,OUT035,2028.7514823183055
NCR42,OUT019,67.35729747719618
FDX51,OUT018,2890.043354633472
NCR06,OUT018,430.2033541208705
FDU31,OUT027,5429.957146732068
FDU59,OUT017,2397.967022306285
FDR03,OUT027,5455.685390856019
FDS49,OUT027,2324.659020390291
FDD48,OUT010,228.7899829699185
NCF18,OUT017,3098.9863218711107
NCD43,OUT027,2274.208587969124
NCD54,OUT018,2033.8657164910137
FDY19,OUT010,230.0994044287979
NCY54,OUT017,2888.3188375451705
NCL19,OUT018,2339.714085270692
FDP23,OUT010,417.150204533223
FDC26,OUT013,1689.1998072172787
FDR14,OUT010,157.0802515563188
NCS41,OUT035,3034.539166039175
FDF41,OUT035,3787.49861034169
FDU34,OUT046,2040.5945978459638
DRH11,OUT046,852.3132699485357
FDM03,OUT013,1698.1573680795486
FDS31,OUT017,3085.2829711409418
FDJ20,OUT017,1866.430804077186
FDV44,OUT027,5112.074631519004
FDG02,OUT049,3175.542652935638
FDA09,OUT013,3318.1498750549367
FDT04,OUT013,603.0460694616444
FDL58,OUT019,615.0583364492405
FDE52,OUT045,1370.700810687522
FDW12,OUT035,2643.15953893798
FDL51,OUT017,3639.163277881256
NCY42,OUT027,2843.4832298728593
FDR07,OUT017,1505.8463566997825
FDN40,OUT045,2333.364917088204
FDB35,OUT027,2639.9526178819456
FDA22,OUT017,2465.1982532384295
NCL06,OUT046,4091.14053539887
FDI35,OUT013,3447.5218516500145
NCW42,OUT045,3835.8184579215376
NCX06,OUT049,3211.464761615976
FDC37,OUT027,2440.057652348898
FDZ14,OUT018,1859.0170977956518
DRG49,OUT049,4359.881164221502
NCG06,OUT045,3771.993757580767
DRC36,OUT045,2570.776900980294
FDV21,OUT019,492.7497951238093
FDB53,OUT046,2704.102730587265
DRP47,OUT019,579.5811952375437
FDA14,OUT013,2360.745719275178
DRC24,OUT035,2703.3778944087976
FDW21,OUT018,1505.6785516252116
NCH29,OUT046,1705.2662838433089
FDU58,OUT013,3223.7480226886414
FDY27,OUT017,2808.644492516081
FDV56,OUT035,1655.8345337739447
FDT59,OUT046,4011.4316204237853
FDB23,OUT046,3541.8674698082514
FDR49,OUT045,784.8018244034306
FDB03,OUT010,575.5221401571926
FDN39,OUT045,2812.658247470685
FDX02,OUT027,5867.96394838848
FDQ16,OUT027,2664.180590012611
FDU35,OUT018,1453.3125716978961
NCT29,OUT013,1972.2145208357026
FDZ27,OUT046,754.4365440933564
FDN57,OUT017,2032.0326684301363
FDA03,OUT018,2186.8993476384453
FDZ36,OUT045,3217.4650211071316
NCU05,OUT013,1265.7869140173477
FDT39,OUT018,2277.9957699853007
FDK60,OUT017,1604.8971077188703
FDZ25,OUT017,2839.6812902069582
FDG12,OUT046,2251.0428943178467
DRB01,OUT019,449.04419701179245
NCC43,OUT027,6617.306505139408
FDX13,OUT019,565.201993434086
FDM22,OUT049,844.9105343813142
FDJ03,OUT027,1513.3765523602247
FDU14,OUT018,3563.7705781773448
FDB33,OUT010,391.1530442271711
FDP27,OUT046,3242.8199836883323
FDO38,OUT010,193.65702785509842
FDE28,OUT027,6434.099861945376
FDO27,OUT035,1540.9608947559445
DRL23,OUT027,2379.522434151862
FDS28,OUT046,832.4057209023243
FDX24,OUT013,1405.0249435594067
FDZ02,OUT035,1526.7622552500493
FDL46,OUT045,1737.5679932123544
FDS60,OUT027,4534.288717477454
NCO06,OUT017,509.4149397080878
FDO16,OUT035,1537.6433786347525
FDC60,OUT049,1571.134527527652
FDA48,OUT018,3824.3498743397067
FDZ36,OUT027,4562.491410183896
FDK27,OUT045,2017.9489813200269
FDW23,OUT018,512.9202999089401
FDM14,OUT018,1449.1964257595096
FDM14,OUT013,1666.538736840473
FDW60,OUT018,2817.4088952058637
FDE21,OUT013,2032.3304391830472
NCM42,OUT035,1737.8500141851982
FDY59,OUT010,184.46599615902718
DRI49,OUT049,1358.5384177333024
FDT28,OUT019,277.2320461832005
FDQ22,OUT018,390.40111774906006
FDR60,OUT049,1241.30570463062
FDC50,OUT019,295.5283210828326
FDV24,OUT013,2280.610433937441
DRF48,OUT010,549.6983287749974
FDQ47,OUT046,639.6210205827781
DRN36,OUT049,1541.9808996283655
NCY06,OUT035,2050.995425356483
FDE52,OUT035,1374.9326146185324
NCB54,OUT045,1898.6393987442984
NCF31,OUT035,2431.937554683662
FDJ08,OUT027,4963.319856580809
NCC07,OUT017,1569.9160558194976
NCD19,OUT027,1807.7312630357492
FDL46,OUT049,2068.694375800806
FDM20,OUT045,4031.080233975172
NCI06,OUT010,426.3019215764079
DRM11,OUT035,4447.443932212286
NCH07,OUT018,2465.9443724925077
FDS23,OUT013,2120.795429258424
FDO49,OUT018,700.0167041326062
FDS35,OUT049,1023.638280242951
DRK39,OUT045,1374.192861041848
DRI39,OUT049,852.1055520339178
FDV04,OUT017,2352.920269598347
NCN14,OUT035,3022.4675664735037
FDH08,OUT013,3906.0094089219533
FDS20,OUT046,3196.666395188772
FDV40,OUT049,1061.155556013576
FDZ48,OUT010,218.11182366904998
FDS24,OUT027,2400.3580453347427
FDK44,OUT049,2698.4998762777423
FDS48,OUT045,2387.663973623559
FDK26,OUT010,588.6648348963707
FDD23,OUT045,3481.3088465000415
NCH54,OUT017,2606.1422474170117
NCP14,OUT010,239.78844670880693
FDM60,OUT010,84.367956460622
FDV24,OUT017,2295.217144156782
FDH08,OUT018,3318.3401195363685
FDS12,OUT027,3332.4757541729296
FDR39,OUT027,5102.663817516146
FDP12,OUT027,963.5003156129623
DRF60,OUT027,5675.160927242702
FDC09,OUT035,1677.489161139946
FDF50,OUT018,2940.4647520549834
FDG28,OUT035,4034.1589333649067
NCE19,OUT017,819.1835853544386
NCM53,OUT010,280.31126343484783
NCN18,OUT049,1730.8845992707693
FDF32,OUT035,3117.4522623026414
FDF11,OUT013,3871.095552827836
DRI59,OUT049,3847.2952216141102
NCG54,OUT035,2822.4249012516566
FDM44,OUT046,1642.5160323270625
FDT57,OUT018,2885.274501557784
FDV24,OUT046,2292.8602957603184
FDI50,OUT019,543.2525640290829
FDS09,OUT035,780.3174197114187
NCC31,OUT027,4123.009912491812
FDQ07,OUT019,629.286331871781
FDC22,OUT017,3179.4660694131235
FDZ56,OUT046,2899.1242697268817
FDZ40,OUT019,151.7704199538103
FDS46,OUT027,2838.875960076248
DRD24,OUT045,2081.045049029904
FDV45,OUT017,3171.8113902660157
FDL26,OUT045,2580.370907448173
FDA56,OUT018,1786.6676493796717
FDN27,OUT046,1888.252135180009
FDM20,OUT049,4093.332583825252
FDO16,OUT017,1568.463886817108
FDL03,OUT035,3069.293819228174
FDE58,OUT046,1939.9345191379625
FDI02,OUT027,3408.8720857243725
NCC55,OUT019,76.17191635299884
FDR03,OUT018,3208.3712514622875
FDB14,OUT017,1466.4427785282703
FDR45,OUT013,4074.9165837727664
NCN07,OUT017,2085.410141386383
FDM51,OUT019,239.02591090992132
FDT52,OUT027,6849.562973269026
FDL26,OUT046,2589.0388755499907
NCZ42,OUT046,4264.778829021309
DRI47,OUT019,399.3358369296638
FDW40,OUT013,2206.7999385760536
FDN34,OUT046,3134.83273095176
FDS01,OUT035,2993.4442830308544
NCG55,OUT045,1925.2366144423277
FDC11,OUT035,1330.8481554714083
FDX35,OUT018,2975.2749007454677
NCB06,OUT046,2626.031158350044
FDR09,OUT019,535.1222441623008
FDC53,OUT017,1535.6405738480041
FDY45,OUT013,3887.9864869686867
FDA22,OUT010,454.5335165342958
FDE02,OUT035,1575.6754793513405
FDW21,OUT045,1681.2148546729302
FDV34,OUT046,1181.4310177764294
FDS59,OUT049,1855.7358793793596
NCW17,OUT017,2258.9059808424167
NCK54,OUT046,1963.1234169988695
FDG17,OUT019,519.427609301914
FDG35,OUT017,3191.724732098028
FDD08,OUT010,67.71599916991309
NCO07,OUT017,3873.150873142653
FDJ10,OUT010,349.8089821646473
FDW36,OUT017,1675.088004865077
FDW21,OUT010,245.27028277556872
FDY19,OUT017,2022.3067023934223
DRE03,OUT013,761.0231944493769
NCC55,OUT049,649.838515054085
FDH52,OUT010,157.8491820006202
FDO09,OUT017,4156.264643943046
FDU43,OUT045,4010.907697288938
FDX09,OUT010,381.9741864639708
FDH40,OUT019,238.638874127554
FDW58,OUT017,1650.1373423839284
FDC47,OUT017,4019.060554102006
NCR41,OUT035,1537.1355321809071
DRG49,OUT035,4414.078308823902
FDC52,OUT027,3900.534743052513
FDY13,OUT046,1206.2660440601585
FDY35,OUT013,648.7922177220956
FDI35,OUT017,3892.001574656202
NCU18,OUT049,2245.68613499092
FDY33,OUT018,2619.597652484453
FDC15,OUT027,3826.1494456752725
FDU01,OUT049,3227.917377170799
NCU42,OUT046,3075.821681346366
NCV29,OUT018,2771.2848158746215
NCY30,OUT017,3053.1294815733963
FDQ46,OUT049,1726.2025670807102
FDG58,OUT027,3642.866338757015
FDK33,OUT017,3880.330479702632
NCD07,OUT045,1701.1736439083145
NCX29,OUT027,3929.414142732905
NCT42,OUT013,2346.656480018051
DRN59,OUT035,750.3233165963251
FDI44,OUT035,1309.9271533722995
FDA45,OUT049,2106.1561277049277
FDP31,OUT045,958.7544285125368
FDY01,OUT046,1901.836144996287
FDT09,OUT018,2030.455490416579
DRH03,OUT027,2407.4628346913155
FDA36,OUT018,2830.7512565014285
NCF31,OUT017,2396.3937831484927
FDG14,OUT049,2398.5992655384166
FDG28,OUT027,6139.407919836838
FDU14,OUT049,4135.448824445932
FDY47,OUT019,299.6348726990506
FDI56,OUT049,1371.7785738331527
DRD01,OUT013,820.7040900236734
FDM22,OUT046,936.0631054175569
FDH33,OUT013,620.3416780675443
DRZ24,OUT013,1937.4065687564403
NCQ38,OUT046,1658.6901346666466
FDO16,OUT027,2417.7922772984857
FDU07,OUT027,3823.029968885798
NCB07,OUT013,2963.5377690993237
FDU48,OUT045,1869.772022082114
NCM43,OUT045,2775.529832657184
FDR31,OUT010,338.4548313297741
DRK49,OUT018,405.10186365091704
NCI30,OUT010,699.4351571406672
DRD60,OUT017,3115.7303251426847
NCG19,OUT046,3309.1670397321527
FDH12,OUT035,1687.9455934751634
FDM32,OUT035,1465.426963626561
FDM27,OUT035,2651.8760905823287
NCU53,OUT027,4286.9134687303
NCQ18,OUT046,1679.3050867434943
FDS10,OUT013,2950.826431028154
FDB33,OUT027,4143.9723045629335
FDI12,OUT013,1353.9580468180213
NCW42,OUT013,3937.213479657397
NCC06,OUT018,2021.615731953254
FDW02,OUT017,2162.1075412639043
NCD43,OUT017,1634.1179627769875
FDM57,OUT018,1237.1401130481868
FDA58,OUT017,3718.3931188297984
FDK56,OUT046,3202.734996052246
FDP52,OUT045,3852.151810739069
FDW20,OUT018,2053.549150163081
FDS52,OUT049,1610.130561361897
NCT29,OUT018,1970.6917545299577
NCL54,OUT013,2837.0968478758296
FDC05,OUT045,2942.818208890525
FDF34,OUT035,3026.635866092858
FDP03,OUT027,3253.7883800525356
FDD32,OUT010,189.36492408158435
FDZ10,OUT045,2158.9658365008104
FDZ40,OUT035,838.7752307420701
FDD51,OUT018,421.7854119361702
NCY30,OUT019,504.24181170367035
FDP58,OUT017,3601.4825685526075
FDV49,OUT017,4309.755038752779
FDY24,OUT019,150.83938997626407
NCO55,OUT017,1679.557972020577
FDR13,OUT017,1826.6982703821795
FDS51,OUT017,950.433044364783
FDP26,OUT045,1574.92527764901
NCB54,OUT027,3833.7993380171124
FDF32,OUT017,3058.4143852702573
FDN31,OUT018,2838.8038553505476
DRM48,OUT017,700.1869326051201
FDN20,OUT049,2824.962851985549
DRL01,OUT046,3567.484722014598
FDV56,OUT049,1607.5600964573787
DRH13,OUT027,2512.1480489896985
FDA03,OUT017,2435.508286832781
FDF47,OUT027,5653.899517528136
FDX32,OUT046,2649.0576765379587
FDX57,OUT049,1581.1723430345196
NCA30,OUT045,3061.9133715726234
FDO49,OUT013,739.9678306304921
FDL04,OUT019,222.6553956464809
DRM48,OUT035,733.0980942048727
FDR16,OUT013,3977.725037975874
NCC19,OUT018,3078.3838413480735
NCE42,OUT045,3248.7894147964184
FDY24,OUT017,1057.7159702963297
FDH19,OUT049,2740.3753587577235
FDJ46,OUT013,2823.721217131881
FDN45,OUT010,690.0434463187416
FDY08,OUT035,2081.7034221187114
FDZ37,OUT035,1373.3917164283346
NCT30,OUT045,743.7443236531471
DRY23,OUT018,457.07109020173596
NCZ30,OUT018,1983.6016977730692
FDC44,OUT018,1784.0092926310267
FDB45,OUT035,1606.932848329916
FDY04,OUT013,2460.3350712344786
FDM27,OUT046,2773.199069484708
FDZ43,OUT017,4080.245490585127
FDT39,OUT019,380.22615217674223
NCC06,OUT019,314.7978547621028
FDL15,OUT027,4219.220175509175
FDL57,OUT017,4351.155063351494
FDU08,OUT046,1560.5680021329408
FDK40,OUT017,4475.487603173599
FDQ12,OUT010,498.5566184648629
FDS48,OUT017,2455.550302739846
FDP09,OUT045,3770.8222180294642
FDW21,OUT049,1616.3184318705912
FDY25,OUT035,3194.9948615121066
DRE13,OUT017,1395.3366567984203
FDV43,OUT019,72.10039428327609
FDD22,OUT045,1710.6449939444249
FDM46,OUT019,262.69058046422765
NCO30,OUT010,484.3183810975771
FDM25,OUT046,2851.9058876773474
NCN41,OUT049,2035.4841810006903
FDU24,OUT045,1670.7305115534657
FDZ50,OUT046,3213.5090796405552
FDP45,OUT013,3884.786883613247
NCM54,OUT045,1980.8063735379806
FDW10,OUT019,347.842398604759
FDP20,OUT017,1903.1727906092374
FDK32,OUT046,2612.356814816696
FDN52,OUT049,1318.832954781734
FDM58,OUT045,1801.6993622405816
FDZ46,OUT027,3002.165204916176
NCA18,OUT018,1697.435060052355
FDD35,OUT046,2096.388384789405
NCK31,OUT035,715.9135904481551
FDI40,OUT027,2933.7840804568623
FDT50,OUT019,232.43569027223523
NCT06,OUT046,2762.429883895748
FDT31,OUT035,3022.246759286945
FDT45,OUT049,825.1203386044541
FDT13,OUT045,3101.0738027361313
FDO50,OUT045,1356.5213128931175
NCU18,OUT010,396.64932059494424
NCR54,OUT049,3154.1484702892267
NCO18,OUT018,2723.7748702926283
FDU09,OUT045,809.6004495073122
FDT13,OUT018,2836.909345730076
FDE09,OUT046,1763.8786431648175
NCK53,OUT019,306.79021780910284
FDG45,OUT049,3612.9564881158567
DRH15,OUT035,838.941761745932
FDO21,OUT019,613.6688510171057
FDD14,OUT027,5814.319494657903
FDC09,OUT046,1668.0940743298456
FDH45,OUT027,993.9212800643488
FDV32,OUT046,1134.1424188290255
FDG12,OUT035,2065.782165646943
FDS32,OUT013,2097.071885285258
NCL55,OUT018,3439.4269169888535
DRE01,OUT035,4073.94199620104
DRE15,OUT049,1350.0368606356135
NCL42,OUT045,4131.212892416886
FDP31,OUT013,877.7087542746565
FDN33,OUT018,1331.19327000685
FDZ59,OUT046,2695.262071429892
FDE45,OUT010,374.555459872605
FDJ07,OUT013,1958.3586299889039
FDQ45,OUT018,2901.633161075435
FDM33,OUT027,4896.640866440793
FDO15,OUT010,180.1566942666286
FDM46,OUT013,1474.3275435721973
FDR03,OUT045,3371.297818326428
FDY49,OUT018,2542.16794842622
FDQ60,OUT045,1829.9268063685647
FDW10,OUT049,3208.581079652108
FDO51,OUT049,696.3806917804777
FDJ40,OUT018,1411.6541399339344
FDS20,OUT018,2871.4642307318295
FDU45,OUT013,1932.50159378634
FDV02,OUT035,2762.4753710352697
FDN09,OUT046,3856.3978054906597
NCM55,OUT027,5055.48473636865
FDN23,OUT018,2397.0070169183823
FDY31,OUT010,387.94117466536574
FDW03,OUT010,245.73222506245355
FDD14,OUT046,3099.362548129353
FDV23,OUT017,1992.9781485499598
DRI03,OUT045,2829.2314604625813
FDN13,OUT035,1505.6686945144968
FDF45,OUT027,1730.2150891652711
FDU46,OUT035,1384.6815911084136
FDB57,OUT049,3633.443626950879
FDV12,OUT049,1664.3375578690407
FDQ58,OUT013,2336.024364765258
NCA18,OUT017,1733.7481935562294
FDH52,OUT049,893.5313869334616
FDM24,OUT018,2288.753411751144
NCP43,OUT027,4402.875002502676
NCO18,OUT019,401.77381824168236
FDM32,OUT017,1347.9630998044192
NCL07,OUT017,590.6067655316335
FDK03,OUT013,4529.184219204493
FDP59,OUT017,1659.58539271568
FDQ24,OUT049,4222.23769388861
FDQ16,OUT018,1412.1836985402745
FDU44,OUT013,2525.562926639662
FDH28,OUT010,78.47569940996776
FDV28,OUT019,84.95604742455889
FDM22,OUT045,890.4029576037025
FDR56,OUT046,3074.1437685734372
FDV39,OUT049,3006.792455327754
FDU37,OUT019,231.71910685138016
FDQ11,OUT010,803.200582463655
FDX02,OUT045,3847.6066209487126
NCS42,OUT018,1375.712719917019
FDY57,OUT027,2474.1959564163312
FDB21,OUT049,3737.3720595819045
FDE28,OUT017,3661.415423002218
FDQ55,OUT017,2152.4092457723395
FDA48,OUT049,3651.7844420766605
FDZ19,OUT045,2745.5380047391245
NCC43,OUT045,3627.666620105803
NCV18,OUT046,2293.3968326961085
NCA42,OUT018,2622.604576553395
FDY45,OUT046,3883.2824395537864
NCC30,OUT045,2924.8963349828296
FDM57,OUT013,1344.194475879139
FDL09,OUT010,481.6944741241565
FDB09,OUT027,3858.898355665737
FDT44,OUT035,1806.5291354766996
NCT06,OUT027,4094.0269560533816
FDX26,OUT049,3298.7996956469315
FDK32,OUT013,2511.142550005481
DRA12,OUT046,2244.4195535385293
FDO46,OUT010,500.99410865243755
FDE52,OUT013,1338.8993751078567
NCH42,OUT045,3835.49882913912
FDV08,OUT035,663.3716366054938
FDB47,OUT018,2999.3513515244717
FDC28,OUT010,166.24849503967621
FDD22,OUT046,1897.6935955155554
FDS07,OUT027,3275.506691706797
DRI13,OUT045,3613.591496112518
FDG32,OUT018,3895.5764730899496
FDU14,OUT017,4295.938751651478
FDD28,OUT019,145.32313704752684
NCP41,OUT017,1631.6769758734215
FDS08,OUT049,2716.9956127597425
FDX47,OUT045,2370.846209336953
FDC53,OUT019,209.13552551288225
FDQ19,OUT035,3964.763586663499
FDL14,OUT045,2300.3947582275496
FDM33,OUT019,658.5446632527576
FDA51,OUT045,1937.9683881614374
FDZ27,OUT018,643.888368086884
FDT04,OUT046,616.4949404794612
DRC13,OUT049,1993.1226576230547
FDR16,OUT027,5353.378052222585
FDQ03,OUT027,6610.196075181935
FDE38,OUT035,2612.7593707351107
DRH23,OUT027,2116.7812727772293
FDT11,OUT019,540.4810818069752
FDD09,OUT035,3023.049720049054
