Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1630.7411474058692
FDW14,OUT017,1358.3319245520088
NCN55,OUT010,691.2703390446744
FDQ58,OUT017,2527.6529413860717
FDY38,OUT027,5988.613089487087
FDH56,OUT046,1770.9713139936025
FDL48,OUT018,607.1308948078721
FDC48,OUT027,2192.7830816610685
FDN33,OUT045,1434.8099460547246
FDA36,OUT017,2968.2798686494943
FDT44,OUT017,1976.6575668633882
FDQ56,OUT045,1430.788834166392
NCC54,OUT019,558.49862678011
FDU11,OUT049,1879.1710374422391
DRL59,OUT013,641.642308380322
FDM24,OUT049,2350.60187935251
FDI57,OUT045,3151.1470062897833
DRC12,OUT018,3152.0104371527873
NCM42,OUT027,2843.2405782730593
FDA46,OUT010,503.4876883338219
FDA31,OUT013,2725.6439689314134
NCJ31,OUT035,3869.4500770821005
FDG52,OUT046,737.8098017935242
NCL19,OUT019,367.3577017635854
FDS10,OUT035,2958.009867937182
FDX22,OUT010,552.6432651967416
NCF19,OUT035,731.028133349043
NCE06,OUT046,2301.4526383171233
DRC27,OUT046,3908.4004965195954
FDE21,OUT035,2133.667247746391
NCR42,OUT019,58.28134633855338
FDX51,OUT018,2656.6976879448057
NCR06,OUT018,448.0497648413533
FDU31,OUT027,5680.097346043629
FDU59,OUT017,2377.1679608281443
FDR03,OUT027,5863.415796797573
FDS49,OUT027,2394.1072113380314
FDD48,OUT010,254.4374803879221
NCF18,OUT017,3223.013226136907
NCD43,OUT027,2293.132960826442
NCD54,OUT018,1868.9755370165176
FDY19,OUT010,223.1169867101845
NCY54,OUT017,2709.9891506840804
NCL19,OUT018,2217.047213075524
FDP23,OUT010,517.272504187574
FDC26,OUT013,1733.749045420051
FDR14,OUT010,138.61298075404804
NCS41,OUT035,3316.1950359034618
FDF41,OUT035,3989.5074953712483
FDU34,OUT046,2036.0497175130363
DRH11,OUT046,829.0884304386254
FDM03,OUT013,1796.5366912283744
FDS31,OUT017,3101.2057678938013
FDJ20,OUT017,1962.2579699724306
FDV44,OUT027,5222.697807119001
FDG02,OUT049,3035.779893686864
FDA09,OUT013,3286.285053765132
FDT04,OUT013,594.5870951215156
FDL58,OUT019,396.3748364223731
FDE52,OUT045,1232.8554908139354
FDW12,OUT035,2434.9288670442265
FDL51,OUT017,3640.5459324040694
NCY42,OUT027,3517.3696772392095
FDR07,OUT017,1423.1892251565337
FDN40,OUT045,2156.986190703404
FDB35,OUT027,2388.775009507388
FDA22,OUT017,2640.0538903665174
NCL06,OUT046,4476.012692157917
FDI35,OUT013,3367.1414708380344
NCW42,OUT045,3463.3583328204895
NCX06,OUT049,3160.168043432791
FDC37,OUT027,2601.537190750207
FDZ14,OUT018,1777.4024149915685
DRG49,OUT049,4772.851017149046
NCG06,OUT045,3293.8156445586073
DRC36,OUT045,3004.111905137397
FDV21,OUT019,316.0798132179732
FDB53,OUT046,2626.9300485655294
DRP47,OUT019,613.1035398040692
FDA14,OUT013,2263.0432081297877
DRC24,OUT035,2744.042853520038
FDW21,OUT018,1434.0475509719013
NCH29,OUT046,1831.2596883563826
FDU58,OUT013,3093.0383191047395
FDY27,OUT017,2771.7076040451047
FDV56,OUT035,1651.553182877566
FDT59,OUT046,4155.879516979769
FDB23,OUT046,3204.840194056318
FDR49,OUT045,768.791092741716
FDB03,OUT010,597.4093931028729
FDN39,OUT045,2670.8950165338983
FDX02,OUT027,5762.721183999518
FDQ16,OUT027,2741.1270764459177
FDU35,OUT018,1496.6108071719548
NCT29,OUT013,1876.4951337871873
FDZ27,OUT046,751.7714859761272
FDN57,OUT017,2084.47352827713
FDA03,OUT018,2113.484907875497
FDZ36,OUT045,3306.6832829041023
NCU05,OUT013,1191.8103661466248
FDT39,OUT018,2188.5684592786756
FDK60,OUT017,1651.6132063061905
FDZ25,OUT017,3014.7788951381694
FDG12,OUT046,2387.11377840168
DRB01,OUT019,391.0922971344293
NCC43,OUT027,6059.089445922155
FDX13,OUT019,677.644022080621
FDM22,OUT049,954.0360901128151
FDJ03,OUT027,1313.996328000868
FDU14,OUT018,4076.472848192355
FDB33,OUT010,425.61921678215776
FDP27,OUT046,3344.077661711004
FDO38,OUT010,181.81381769074056
FDE28,OUT027,6203.420196592482
FDO27,OUT035,1684.7331328899386
DRL23,OUT027,2659.5038258394898
FDS28,OUT046,871.4524695591133
FDX24,OUT013,1399.3154731956147
