Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1586.1168717870364
FDW14,OUT017,1363.8221895397533
NCN55,OUT010,586.4134833928488
FDQ58,OUT017,2543.9497621187706
FDY38,OUT027,6111.888889101336
FDH56,OUT046,1824.2260575900334
FDL48,OUT018,666.5624342318201
FDC48,OUT027,2283.369590547261
FDN33,OUT045,1442.668100502909
FDA36,OUT017,3128.4587666716925
FDT44,OUT017,1964.9172243031262
FDQ56,OUT045,1496.8952198030593
NCC54,OUT019,580.6540579206702
FDU11,OUT049,1948.525214237448
DRL59,OUT013,726.4383166039746
FDM24,OUT049,2394.1308088901806
FDI57,OUT045,2989.9154434588154
DRC12,OUT018,3094.797806215397
NCM42,OUT027,2852.4618512237066
FDA46,OUT010,467.0383370027548
FDA31,OUT013,2750.333979439593
NCJ31,OUT035,3801.7116264523365
FDG52,OUT046,723.7791180997099
NCL19,OUT019,328.18485710990296
FDS10,OUT035,2979.873506049666
FDX22,OUT010,569.790314665043
NCF19,OUT035,731.1004687120857
NCE06,OUT046,2445.3912551908666
DRC27,OUT046,3914.926702421888
FDE21,OUT035,2112.245402452902
NCR42,OUT019,93.66890749778008
FDX51,OUT018,2777.8824624902973
NCR06,OUT018,502.81808110332224
FDU31,OUT027,5928.480040286471
FDU59,OUT017,2413.162988365078
FDR03,OUT027,5766.550102151408
FDS49,OUT027,2354.698873120394
FDD48,OUT010,235.68876395612585
NCF18,OUT017,3110.521842746816
NCD43,OUT027,2558.8881364857407
NCD54,OUT018,1951.2181449567838
FDY19,OUT010,233.63530091885934
NCY54,OUT017,2705.9516594904253
NCL19,OUT018,2331.180130588641
FDP23,OUT010,534.7463319712726
FDC26,OUT013,1747.1274843693404
FDR14,OUT010,161.8547574430723
NCS41,OUT035,3202.9485626737023
FDF41,OUT035,4007.3111823625118
FDU34,OUT046,2056.111546346257
DRH11,OUT046,864.4619186394225
FDM03,OUT013,1765.5035051465002
FDS31,OUT017,3116.186603260627
FDJ20,OUT017,2001.9306766362015
FDV44,OUT027,5142.931107388088
FDG02,OUT049,3227.755759107341
FDA09,OUT013,3186.189137241737
FDT04,OUT013,583.4572543883521
FDL58,OUT019,562.4583122765675
FDE52,OUT045,1249.470993505248
FDW12,OUT035,2404.645490563153
FDL51,OUT017,3788.745558102257
NCY42,OUT027,3517.0656506068335
FDR07,OUT017,1570.307190702075
FDN40,OUT045,2242.6768871557815
FDB35,OUT027,2466.43823782632
FDA22,OUT017,2531.7227672854815
NCL06,OUT046,4015.1610919014815
FDI35,OUT013,3338.811923682703
NCW42,OUT045,3724.8484408837503
NCX06,OUT049,3122.296382636785
FDC37,OUT027,2598.418140935862
FDZ14,OUT018,1773.7263388803674
DRG49,OUT049,4228.966576621649
NCG06,OUT045,3721.1283926854267
DRC36,OUT045,3083.4784561518964
FDV21,OUT019,308.23328471958234
FDB53,OUT046,2703.2550506510506
DRP47,OUT019,565.3884398200285
FDA14,OUT013,2313.098924391406
DRC24,OUT035,2744.3281907843
FDW21,OUT018,1512.876875150598
NCH29,OUT046,1728.6739497257704
FDU58,OUT013,3178.29166999093
FDY27,OUT017,2835.7252489162456
FDV56,OUT035,1697.6134757733007
FDT59,OUT046,3946.108900468331
FDB23,OUT046,3577.259079103287
FDR49,OUT045,798.2662845293254
FDB03,OUT010,573.5812733368256
FDN39,OUT045,2782.940889752638
FDX02,OUT027,5800.091563244539
FDQ16,OUT027,2714.942981894663
FDU35,OUT018,1434.8297348769206
NCT29,OUT013,1884.1985362147175
FDZ27,OUT046,782.0865692498849
FDN57,OUT017,2154.3674629372126
FDA03,OUT018,2115.449560776714
FDZ36,OUT045,3289.7399143311795
NCU05,OUT013,1328.354642394153
FDT39,OUT018,2262.0411652208577
FDK60,OUT017,1656.8696976971055
FDZ25,OUT017,3016.8125396953565
FDG12,OUT046,2211.4791372483683
DRB01,OUT019,461.371832459527
NCC43,OUT027,6061.764127438986
FDX13,OUT019,537.4230858409205
FDM22,OUT049,838.946160907769
FDJ03,OUT027,1394.2652774292342
FDU14,OUT018,3731.851799195244
FDB33,OUT010,392.0635352039136
FDP27,OUT046,3314.2577470432034
FDO38,OUT010,184.9936123964748
FDE28,OUT027,6147.600385853313
FDO27,OUT035,1619.217880390228
DRL23,OUT027,2721.4443861007467
FDS28,OUT046,898.2578021717676
FDX24,OUT013,1437.5767769898512
FDZ02,OUT035,1546.3360241137127
FDL46,OUT045,1772.0667247736758
FDS60,OUT027,4815.321673493245
NCO06,OUT017,572.8735595785694
FDO16,OUT035,1546.1829694873472
FDC60,OUT049,1532.2279983816532
FDA48,OUT018,3442.479051538541
FDZ36,OUT027,4913.1822382129885
FDK27,OUT045,1964.0555950110584
FDW23,OUT018,509.5143077590254
FDM14,OUT018,1431.2933000758953
FDM14,OUT013,1666.7273489232962
FDW60,OUT018,2778.312240173555
FDE21,OUT013,1984.0058881922696
NCM42,OUT035,1889.7439969604638
FDY59,OUT010,213.00774346204875
DRI49,OUT049,1324.081011140503
FDT28,OUT019,333.6197901301394
FDQ22,OUT018,479.414458366435
FDR60,OUT049,1229.4574510140978
FDC50,OUT019,263.67926286526784
FDV24,OUT013,2311.7642633118753
DRF48,OUT010,793.2727879811891
FDQ47,OUT046,673.1006170114331
DRN36,OUT049,1637.2251024095071
NCY06,OUT035,2021.748830577541
FDE52,OUT035,1329.7432498398734
NCB54,OUT045,1864.5768632086065
NCF31,OUT035,2420.6567554057565
FDJ08,OUT027,5415.791170681109
NCC07,OUT017,1590.6099445971795
NCD19,OUT027,1575.3573885002886
FDL46,OUT049,1994.426391043472
FDM20,OUT045,4068.6405022223735
NCI06,OUT010,422.030932326133
DRM11,OUT035,4349.779019563055
NCH07,OUT018,2357.7620674210875
FDS23,OUT013,2108.130836214823
FDO49,OUT018,628.8990030859742
FDS35,OUT049,1020.2183294658741
DRK39,OUT045,1348.093631628582
DRI39,OUT049,901.6436875973217
FDV04,OUT017,2416.5451740449344
NCN14,OUT035,3076.5050429875923
FDH08,OUT013,4003.3151306070704
FDS20,OUT046,3189.9562782759863
FDV40,OUT049,1092.929099268275
FDZ48,OUT010,223.96461953273788
FDS24,OUT027,2479.756228074094
FDK44,OUT049,2787.929215498839
FDS48,OUT045,2543.3914533512157
FDK26,OUT010,489.8844693289683
FDD23,OUT045,3179.3506502212394
NCH54,OUT017,2598.4359610971337
NCP14,OUT010,248.90769543593044
FDM60,OUT010,103.10946932582226
FDV24,OUT017,2307.2307248837797
FDH08,OUT018,3313.0644406139504
FDS12,OUT027,3099.4424816174796
FDR39,OUT027,4957.370218958093
FDP12,OUT027,1115.8371283301544
DRF60,OUT027,6006.541895438185
FDC09,OUT035,1674.5256131940382
FDF50,OUT018,2990.884501509903
FDG28,OUT035,4038.202331157188
NCE19,OUT017,867.6641219027647
NCM53,OUT010,247.57535482141554
NCN18,OUT049,1785.3709126861409
FDF32,OUT035,3147.252373410571
FDF11,OUT013,3977.7315797755296
DRI59,OUT049,3836.3419608738013
NCG54,OUT035,2936.1336724809726
FDM44,OUT046,1579.1917513251922
FDT57,OUT018,3247.2641158705683
FDV24,OUT046,2342.8128109986055
FDI50,OUT019,533.7900161775331
FDS09,OUT035,822.5771227952137
NCC31,OUT027,3924.9265451883466
FDQ07,OUT019,556.726261267663
FDC22,OUT017,3189.1272299618504
FDZ56,OUT046,2748.1557559669345
FDZ40,OUT019,153.97051303759153
FDS46,OUT027,2981.6538008560296
DRD24,OUT045,2080.285130018526
FDV45,OUT017,3165.9556219088818
FDL26,OUT045,2618.103440046726
FDA56,OUT018,1777.1625088517276
FDN27,OUT046,1953.714021471183
FDM20,OUT049,4131.37468099578
FDO16,OUT017,1523.039581110588
FDL03,OUT035,3078.6941856313824
FDE58,OUT046,1984.4539925056233
FDI02,OUT027,3032.775204045089
NCC55,OUT019,102.5012641036224
FDR03,OUT018,2942.919211573381
FDB14,OUT017,1541.4215227048735
FDR45,OUT013,4027.136145806801
NCN07,OUT017,2202.1876233184744
FDM51,OUT019,256.00682711478623
FDT52,OUT027,6183.323894032187
FDL26,OUT046,2648.429693442409
NCZ42,OUT046,3702.6027747212706
DRI47,OUT019,363.55055042264104
FDW40,OUT013,2288.888650488775
FDN34,OUT046,2965.5250229056833
FDS01,OUT035,3124.482714047674
NCG55,OUT045,1914.53759282539
FDC11,OUT035,1387.5896689314388
FDX35,OUT018,3476.0771787556623
NCB06,OUT046,2592.903652340469
FDR09,OUT019,577.540783406311
FDC53,OUT017,1586.5668394767947
FDY45,OUT013,4035.127918125746
FDA22,OUT010,405.8640892796796
FDE02,OUT035,1572.7197364086617
FDW21,OUT045,1608.3973271686536
FDV34,OUT046,1195.8995784845238
FDS59,OUT049,1839.8273267344755
NCW17,OUT017,2146.92047777423
NCK54,OUT046,2065.523329052211
FDG17,OUT019,531.3791416057401
FDG35,OUT017,2977.3203507527787
FDD08,OUT010,101.80379847789544
NCO07,OUT017,3847.7522660321392
FDJ10,OUT010,316.41348998827414
FDW36,OUT017,1732.7239426916353
FDW21,OUT010,395.09680123091835
FDY19,OUT017,2003.5393455976166
DRE03,OUT013,704.0876951951836
NCC55,OUT049,685.1415903419875
FDH52,OUT010,149.70069024495234
FDO09,OUT017,3683.589784670929
FDU43,OUT045,3576.7912555193425
FDX09,OUT010,412.1709820589497
FDH40,OUT019,221.2413877165104
FDW58,OUT017,1565.548127700481
FDC47,OUT017,4036.798240304043
NCR41,OUT035,1607.7592344109264
DRG49,OUT035,4120.191347703609
FDC52,OUT027,4018.681205201848
FDY13,OUT046,1257.2263925802988
FDY35,OUT013,642.7001835451023
FDI35,OUT017,3467.965424784472
NCU18,OUT049,2225.2993937844058
FDY33,OUT018,2484.262088828574
FDC15,OUT027,4081.7280995762853
FDU01,OUT049,3168.8457128871405
NCU42,OUT046,3026.7994358300875
NCV29,OUT018,2594.510599299971
NCY30,OUT017,3159.1809374549784
FDQ46,OUT049,1767.8824521186998
FDG58,OUT027,3952.7411400568008
FDK33,OUT017,3843.11509761209
NCD07,OUT045,1794.1957099634608
NCX29,OUT027,3777.620256567482
NCT42,OUT013,2494.7678190244333
DRN59,OUT035,734.4253641651444
FDI44,OUT035,1311.1885522225498
FDA45,OUT049,2833.4171150449793
FDP31,OUT045,1029.3629178928813
FDY01,OUT046,1947.8641143056825
FDT09,OUT018,1947.938473831513
DRH03,OUT027,2594.7326755915883
FDA36,OUT018,2660.541880233587
NCF31,OUT017,2283.6079827652993
FDG14,OUT049,2399.913246808856
FDG28,OUT027,6139.662599000223
FDU14,OUT049,4236.713590049541
FDY47,OUT019,297.5303789604429
FDI56,OUT049,1443.4310756793757
DRD01,OUT013,787.0088717482806
FDM22,OUT046,883.6421185860545
FDH33,OUT013,625.7244430459294
DRZ24,OUT013,1921.5083864199141
NCQ38,OUT046,1698.463248981955
FDO16,OUT027,2335.172062954888
FDU07,OUT027,3871.3771279937646
NCB07,OUT013,2885.2011402551293
FDU48,OUT045,1930.2447426342674
NCM43,OUT045,2701.5535145841545
FDR31,OUT010,331.71743643474707
DRK49,OUT018,493.138965441083
NCI30,OUT010,596.5239829707393
DRD60,OUT017,3275.9570888733706
NCG19,OUT046,3439.9105502867146
FDH12,OUT035,1619.0376137595576
FDM32,OUT035,1451.885908202723
FDM27,OUT035,2705.0299704562112
NCU53,OUT027,4114.200976294607
NCQ18,OUT046,1624.3588617911582
FDS10,OUT013,2810.4913489506803
FDB33,OUT027,4179.295020403157
FDI12,OUT013,1289.997037747449
NCW42,OUT013,3778.2612143003876
NCC06,OUT018,1888.6171511956068
FDW02,OUT017,2095.0451404
NCD43,OUT017,1705.3898064491596
FDM57,OUT018,1214.0676148318282
FDA58,OUT017,3529.2805946176204
FDK56,OUT046,3073.035672236073
FDP52,OUT045,3853.0150168721057
FDW20,OUT018,1819.2056986666487
FDS52,OUT049,1536.0197858898778
NCT29,OUT018,1754.7120307268801
NCL54,OUT013,3000.459096934313
FDC05,OUT045,2878.6268328753886
FDF34,OUT035,2996.2463503184244
FDP03,OUT027,3127.4949822467634
FDD32,OUT010,189.28497805133685
FDZ10,OUT045,1902.4260493046963
FDZ40,OUT035,888.3117270092348
FDD51,OUT018,517.5076379106938
NCY30,OUT019,447.006808758287
FDP58,OUT017,3804.206297823429
FDV49,OUT017,4502.592920588925
FDY24,OUT019,149.5628526249029
NCO55,OUT017,1692.2679528869967
FDR13,OUT017,2020.1136646663158
FDS51,OUT017,871.7380275604578
FDP26,OUT045,1469.204849461064
NCB54,OUT027,3348.3583306729947
FDF32,OUT017,3161.3539935829804
FDN31,OUT018,2845.765520649376
DRM48,OUT017,596.2017368494807
FDN20,OUT049,2873.3591852963073
DRL01,OUT046,3464.293005003617
FDV56,OUT049,1565.0296404193946
DRH13,OUT027,2602.165512530791
FDA03,OUT017,2275.0982547834446
FDF47,OUT027,5715.891361287975
FDX32,OUT046,2648.082746894051
FDX57,OUT049,1661.5576503596167
NCA30,OUT045,2859.105565087377
FDO49,OUT013,666.5474703627416
FDL04,OUT019,251.8746249937279
DRM48,OUT035,683.4743046801024
FDR16,OUT013,3540.6393969760743
NCC19,OUT018,2965.851813178977
NCE42,OUT045,3484.573202665605
FDY24,OUT017,894.6040315036809
FDH19,OUT049,2625.286307190934
FDJ46,OUT013,2900.628222485849
FDN45,OUT010,580.90023344612
FDY08,OUT035,2157.3297851831476
FDZ37,OUT035,1345.7455849386506
NCT30,OUT045,785.0817543250095
DRY23,OUT018,516.8301467272454
NCZ30,OUT018,1876.7933525757533
FDC44,OUT018,1644.0417156730841
FDB45,OUT035,1615.7946597522453
FDY04,OUT013,2482.856244143012
FDM27,OUT046,2670.968627971559
FDZ43,OUT017,3823.680725998791
FDT39,OUT019,388.11775644827196
NCC06,OUT019,289.98440058636953
FDL15,OUT027,3992.2400440448773
FDL57,OUT017,4325.565204654454
FDU08,OUT046,1452.6980464859
FDK40,OUT017,4458.341900111355
FDQ12,OUT010,570.3484671036346
FDS48,OUT017,2314.753386890768
FDP09,OUT045,3643.8162286522916
FDW21,OUT049,1536.7775215466227
FDY25,OUT035,3278.5290123928885
DRE13,OUT017,1346.9227703128083
FDV43,OUT019,106.48938084722931
FDD22,OUT045,1697.5533657368183
FDM46,OUT019,246.64012786908694
NCO30,OUT010,475.4627161000767
FDM25,OUT046,2833.4407388609284
NCN41,OUT049,2014.907764346145
FDU24,OUT045,1571.9188273219413
FDZ50,OUT046,3173.3868887632652
FDP45,OUT013,4034.2870877888854
NCM54,OUT045,1893.3937549085622
FDW10,OUT019,438.3763575177752
FDP20,OUT017,2084.8097187063136
FDK32,OUT046,2599.941705428267
FDN52,OUT049,1187.6643115705615
FDM58,OUT045,1733.094477347913
FDZ46,OUT027,2988.807176157537
NCA18,OUT018,1702.1043398718525
FDD35,OUT046,2231.7775695046435
NCK31,OUT035,749.6840434412645
FDI40,OUT027,2726.886703821072
FDT50,OUT019,249.31152792834976
NCT06,OUT046,2572.239744049597
FDT31,OUT035,3002.973781590508
FDT45,OUT049,824.1576557897945
FDT13,OUT045,3103.9761012144645
FDO50,OUT045,1355.0549374000802
NCU18,OUT010,302.99510024867186
NCR54,OUT049,3285.4187030817366
NCO18,OUT018,2796.807913439592
FDU09,OUT045,817.4454493570585
FDT13,OUT018,2758.6181201009485
FDE09,OUT046,1759.9444164151328
NCK53,OUT019,256.2792837259545
FDG45,OUT049,3656.8689124931398
DRH15,OUT035,749.0658536035951
FDO21,OUT019,554.0305683751278
FDD14,OUT027,5217.862057982851
FDC09,OUT046,1633.567241492168
FDH45,OUT027,1151.6769899341796
FDV32,OUT046,1118.792914056777
FDG12,OUT035,2122.3112607846188
FDS32,OUT013,2148.1087053814354
NCL55,OUT018,3459.4091799637586
DRE01,OUT035,3977.4945545478727
DRE15,OUT049,1300.362052152776
NCL42,OUT045,3756.0139405380064
FDP31,OUT013,950.645736358266
FDN33,OUT018,1361.7168029081986
FDZ59,OUT046,2625.325308042657
FDE45,OUT010,403.31941176308567
FDJ07,OUT013,1882.2041086300842
FDQ45,OUT018,2721.0792926841737
FDM33,OUT027,5771.770148822416
FDO15,OUT010,181.18072043598298
FDM46,OUT013,1518.5511729110426
FDR03,OUT045,3263.0792760885283
FDY49,OUT018,2432.327227255171
FDQ60,OUT045,1855.6841106993786
FDW10,OUT049,2828.8174395992964
FDO51,OUT049,704.7725839766134
FDJ40,OUT018,1383.826182054685
FDS20,OUT018,2798.9644023936935
FDU45,OUT013,1923.7390758017793
FDV02,OUT035,2837.0460648434528
FDN09,OUT046,3853.686058858411
NCM55,OUT027,5354.217634356726
FDN23,OUT018,2214.406619724458
FDY31,OUT010,347.9114460783055
FDW03,OUT010,248.01373015550507
FDD14,OUT046,3009.5568909530652
FDV23,OUT017,2028.4617971476107
DRI03,OUT045,2741.9163474828156
FDN13,OUT035,1517.6970207285444
FDF45,OUT027,1630.6999400432387
FDU46,OUT035,1432.0611517223326
FDB57,OUT049,3616.315946231658
FDV12,OUT049,1623.785830033204
FDQ58,OUT013,2490.4357059670883
NCA18,OUT017,1799.1787858716405
FDH52,OUT049,941.4853131985445
FDM24,OUT018,2210.7052055259255
NCP43,OUT027,4813.72815411485
NCO18,OUT019,424.68692404297246
FDM32,OUT017,1334.1191696410826
NCL07,OUT017,615.1597370409745
FDK03,OUT013,4381.006333407759
FDP59,OUT017,1728.3072069848931
FDQ24,OUT049,3986.116019816738
FDQ16,OUT018,1428.435602200444
FDU44,OUT013,2449.748135721133
FDH28,OUT010,103.88200035180296
FDV28,OUT019,109.47540837020985
FDM22,OUT045,874.5495992470396
FDR56,OUT046,2944.896830965556
FDV39,OUT049,3021.461575427132
FDU37,OUT019,225.73420684148687
FDQ11,OUT010,1049.875713492932
FDX02,OUT045,3731.0900251072667
NCS42,OUT018,1352.36944210515
FDY57,OUT027,2683.9866152720397
FDB21,OUT049,3865.0855912012353
FDE28,OUT017,3920.3694977801474
FDQ55,OUT017,2053.083920468215
FDA48,OUT049,3654.9347274873508
FDZ19,OUT045,2635.9750940165973
NCC43,OUT045,3654.1349279707492
NCV18,OUT046,1473.1718525999809
NCA42,OUT018,2378.4512970233172
FDY45,OUT046,3774.027349192813
NCC30,OUT045,2846.2886187377517
FDM57,OUT013,1367.813481433915
FDL09,OUT010,406.8271521418054
FDB09,OUT027,3171.3474953835203
FDT44,OUT035,1849.3115234918196
NCT06,OUT027,4231.034279638581
FDX26,OUT049,3341.00709294456
FDK32,OUT013,2544.8187509269937
DRA12,OUT046,2161.295804274983
FDO46,OUT010,486.7111092210809
FDE52,OUT013,1242.4726631008928
NCH42,OUT045,3894.880458037057
FDV08,OUT035,686.589708653128
FDB47,OUT018,3007.3130995042297
FDC28,OUT010,223.40672470085357
FDD22,OUT046,1900.232874796859
FDS07,OUT027,3147.105528360558
DRI13,OUT045,3486.5826298941674
FDG32,OUT018,3503.872332246224
FDU14,OUT017,4340.519240327704
FDD28,OUT019,160.1404442096592
