Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1616.1280806050595
FDW14,OUT017,1380.7994679493258
NCN55,OUT010,575.5948641993573
FDQ58,OUT017,2575.4796753489586
FDY38,OUT027,6003.027340444636
FDH56,OUT046,1856.1680483729765
FDL48,OUT018,662.781733818051
FDC48,OUT027,2301.888344030509
FDN33,OUT045,1500.7325138159727
FDA36,OUT017,3131.4402336115113
FDT44,OUT017,1944.906052532488
FDQ56,OUT045,1449.9779546603022
NCC54,OUT019,571.1848519913121
FDU11,OUT049,1970.306400845784
DRL59,OUT013,743.3797104563973
FDM24,OUT049,2446.854363791692
FDI57,OUT045,2983.3130215820906
DRC12,OUT018,2982.957751880754
NCM42,OUT027,2881.6370097496965
FDA46,OUT010,471.2281550330983
FDA31,OUT013,2757.223486680547
NCJ31,OUT035,3784.0983260023554
FDG52,OUT046,742.9639186588013
NCL19,OUT019,326.2573989432161
FDS10,OUT035,2964.6589249636427
FDX22,OUT010,561.773542115722
NCF19,OUT035,751.4555372848511
NCE06,OUT046,2499.108589731016
DRC27,OUT046,3962.9310167464537
FDE21,OUT035,2057.1445125735436
NCR42,OUT019,114.88037780307846
FDX51,OUT018,2799.830781495416
NCR06,OUT018,565.1612927824713
FDU31,OUT027,5832.550309592775
FDU59,OUT017,2430.626395753151
FDR03,OUT027,5752.449606136448
FDS49,OUT027,2317.543998782531
FDD48,OUT010,240.21850138778146
NCF18,OUT017,3074.2336490019215
NCD43,OUT027,2644.8425038665764
NCD54,OUT018,2022.4466913799708
FDY19,OUT010,241.81006473968847
NCY54,OUT017,2734.634591786673
NCL19,OUT018,2374.600452184889
FDP23,OUT010,539.0482891313725
FDC26,OUT013,1748.8834449352205
FDR14,OUT010,148.6397244630866
NCS41,OUT035,3178.3594750476504
FDF41,OUT035,4005.8970672461064
FDU34,OUT046,2042.0605822748803
DRH11,OUT046,885.6567577582349
FDM03,OUT013,1722.4811105256115
FDS31,OUT017,3082.5718721921057
FDJ20,OUT017,2007.1722484632803
FDV44,OUT027,5099.834312591133
FDG02,OUT049,3230.2364720737182
FDA09,OUT013,3143.0204440584066
FDT04,OUT013,587.5744215386492
FDL58,OUT019,550.3217616497799
FDE52,OUT045,1259.9844674358683
FDW12,OUT035,2397.813385310313
FDL51,OUT017,3772.312282107334
NCY42,OUT027,3529.2330719097217
FDR07,OUT017,1575.0873187649904
FDN40,OUT045,2337.4788811429057
FDB35,OUT027,2542.520337767696
FDA22,OUT017,2526.0568989752073
NCL06,OUT046,4020.1484942556112
FDI35,OUT013,3238.7979333226754
NCW42,OUT045,3710.212549052645
NCX06,OUT049,3053.8771988598032
FDC37,OUT027,2644.780551079462
FDZ14,OUT018,1775.9359723587943
DRG49,OUT049,4078.5546287687575
NCG06,OUT045,3807.5742196325764
DRC36,OUT045,3046.4254592809257
FDV21,OUT019,293.24446859993895
FDB53,OUT046,2622.5096877401184
DRP47,OUT019,558.5323860133956
FDA14,OUT013,2346.4670022086084
DRC24,OUT035,2694.7345576205794
FDW21,OUT018,1494.3998910925457
NCH29,OUT046,1680.3401214537128
FDU58,OUT013,3133.42339107229
FDY27,OUT017,2867.3013730693588
FDV56,OUT035,1695.1725711874356
FDT59,OUT046,3862.842407583693
FDB23,OUT046,3684.1896517299647
FDR49,OUT045,777.0884431827471
FDB03,OUT010,576.7450184992463
FDN39,OUT045,2762.83022354188
FDX02,OUT027,5869.582992360098
FDQ16,OUT027,2702.12892749834
FDU35,OUT018,1443.5942545145306
NCT29,OUT013,1918.1569726780708
FDZ27,OUT046,780.3470030235342
FDN57,OUT017,2138.6322178172168
FDA03,OUT018,2182.5067967303135
FDZ36,OUT045,3185.834893547904
NCU05,OUT013,1341.771220536973
FDT39,OUT018,2271.3526323519427
FDK60,OUT017,1618.4852838894635
FDZ25,OUT017,2942.6994121135167
FDG12,OUT046,2142.6837223622165
DRB01,OUT019,463.9856756965466
NCC43,OUT027,5943.921210673866
FDX13,OUT019,549.2453655263587
FDM22,OUT049,848.4921582900191
FDJ03,OUT027,1352.3779960483475
FDU14,OUT018,3701.5291524920517
FDB33,OUT010,387.1376148515818
FDP27,OUT046,3215.871466997981
FDO38,OUT010,185.44168628214106
FDE28,OUT027,5997.803183924113
FDO27,OUT035,1623.2054323296156
DRL23,OUT027,2723.424761587531
FDS28,OUT046,903.7102200973219
FDX24,OUT013,1448.1684056578656
FDZ02,OUT035,1574.6717291356965
FDL46,OUT045,1813.5277756389187
FDS60,OUT027,4836.145371241992
NCO06,OUT017,602.8089620215411
FDO16,OUT035,1480.178214490661
FDC60,OUT049,1475.585138555239
FDA48,OUT018,3359.160791683359
FDZ36,OUT027,5033.025945890231
FDK27,OUT045,1995.7243400726536
FDW23,OUT018,566.7157690814078
FDM14,OUT018,1467.5422179583124
FDM14,OUT013,1655.190508922185
FDW60,OUT018,2750.7849714692684
FDE21,OUT013,1984.6690882817456
NCM42,OUT035,1836.8256940707633
FDY59,OUT010,212.0514566954257
DRI49,OUT049,1320.956636017564
FDT28,OUT019,348.57188361596565
FDQ22,OUT018,554.5367858178995
FDR60,OUT049,1238.5720079871166
FDC50,OUT019,246.65250327271883
FDV24,OUT013,2327.4954540234467
DRF48,OUT010,807.4892355595636
FDQ47,OUT046,664.6303586054853
DRN36,OUT049,1612.6944844225081
NCY06,OUT035,2016.1214602732948
FDE52,OUT035,1340.9660676693466
NCB54,OUT045,1923.6177094086706
NCF31,OUT035,2434.4423595833546
FDJ08,OUT027,5252.773264913038
NCC07,OUT017,1594.3509343830688
NCD19,OUT027,1503.2140341529655
FDL46,OUT049,1982.829622290867
FDM20,OUT045,4045.078722912373
NCI06,OUT010,442.86502416958956
DRM11,OUT035,4284.326703172233
NCH07,OUT018,2380.351393865657
FDS23,OUT013,2035.3205706937138
FDO49,OUT018,641.3953201493323
FDS35,OUT049,1010.5503310898133
DRK39,OUT045,1342.3264546125547
DRI39,OUT049,903.9493108492167
FDV04,OUT017,2465.0969351581966
NCN14,OUT035,3042.8435912195773
FDH08,OUT013,3964.6319077896515
FDS20,OUT046,3140.8676644182246
FDV40,OUT049,1126.8626319219059
FDZ48,OUT010,231.11237293024152
FDS24,OUT027,2505.878687396154
FDK44,OUT049,2820.584136631792
FDS48,OUT045,2559.8917496561717
FDK26,OUT010,481.89246530307594
FDD23,OUT045,3137.5084629625003
NCH54,OUT017,2621.974113842779
NCP14,OUT010,240.00125551996388
FDM60,OUT010,117.07796913775186
FDV24,OUT017,2331.050485239609
FDH08,OUT018,3387.172754126739
FDS12,OUT027,3052.529514215544
FDR39,OUT027,4923.788245000793
FDP12,OUT027,1215.5660221824198
DRF60,OUT027,5990.3648526895695
FDC09,OUT035,1671.919436112165
FDF50,OUT018,2934.239917727806
FDG28,OUT035,4076.541457760907
NCE19,OUT017,889.4850669772079
NCM53,OUT010,246.13619969231314
NCN18,OUT049,1784.4756529593883
FDF32,OUT035,3148.550311825715
FDF11,OUT013,3955.967009071467
DRI59,OUT049,3797.6366099724014
NCG54,OUT035,2932.8329932970455
FDM44,OUT046,1612.5615968694412
FDT57,OUT018,3367.3739061798433
FDV24,OUT046,2356.3989801170937
FDI50,OUT019,549.0652534512242
FDS09,OUT035,815.5650737220363
NCC31,OUT027,4015.6038472437385
FDQ07,OUT019,558.7530229443155
FDC22,OUT017,3196.845466182209
FDZ56,OUT046,2742.282718653273
FDZ40,OUT019,149.9949671800664
FDS46,OUT027,3023.8221525166086
DRD24,OUT045,2120.621124595208
FDV45,OUT017,3151.7727574180744
FDL26,OUT045,2591.2565159837745
FDA56,OUT018,1804.3829306640323
FDN27,OUT046,1984.9698289300857
FDM20,OUT049,4101.685613937269
FDO16,OUT017,1474.558677033408
FDL03,OUT035,3065.505958140036
FDE58,OUT046,1976.1351454205264
FDI02,OUT027,3001.1215284203054
NCC55,OUT019,119.51754407773517
FDR03,OUT018,3054.040668212811
FDB14,OUT017,1529.6912150258104
FDR45,OUT013,3997.2036170369406
NCN07,OUT017,2187.3509326501394
FDM51,OUT019,259.1686888399169
FDT52,OUT027,6069.188545691021
FDL26,OUT046,2600.403157064162
NCZ42,OUT046,3744.9308934698142
DRI47,OUT019,359.4296402692812
FDW40,OUT013,2216.133509684175
FDN34,OUT046,2929.323648819357
FDS01,OUT035,3034.588246308152
NCG55,OUT045,1908.9392835676524
FDC11,OUT035,1383.927185836889
FDX35,OUT018,3468.7895567775813
NCB06,OUT046,2595.2597679695846
FDR09,OUT019,559.5158032308572
FDC53,OUT017,1588.9129837941846
FDY45,OUT013,4055.326835348905
FDA22,OUT010,402.04934126463695
FDE02,OUT035,1558.236569036101
FDW21,OUT045,1613.7172672744289
FDV34,OUT046,1205.89713350757
FDS59,OUT049,1763.0279861804745
NCW17,OUT017,2057.6929066881003
NCK54,OUT046,2039.4669654613335
FDG17,OUT019,550.2550253152524
FDG35,OUT017,2959.673094615767
FDD08,OUT010,116.93124491465665
NCO07,OUT017,3821.1910834333767
FDJ10,OUT010,315.4054224144422
FDW36,OUT017,1706.2120737316764
FDW21,OUT010,390.77950646272376
FDY19,OUT017,1969.6107438686195
DRE03,OUT013,705.0419832615447
NCC55,OUT049,668.1766550082322
FDH52,OUT010,147.68372832085726
FDO09,OUT017,3711.003724501598
FDU43,OUT045,3625.9699496764415
FDX09,OUT010,418.16722862878953
FDH40,OUT019,223.27813817907494
FDW58,OUT017,1573.0554442914001
FDC47,OUT017,3950.3295518195337
NCR41,OUT035,1578.7989431991714
DRG49,OUT035,4007.5157136518005
FDC52,OUT027,4059.209606570821
FDY13,OUT046,1232.2219838554417
FDY35,OUT013,624.9113012966341
FDI35,OUT017,3334.8344375985334
NCU18,OUT049,2213.801823027063
FDY33,OUT018,2448.251762105158
FDC15,OUT027,4185.897410110374
FDU01,OUT049,3124.8947655043276
NCU42,OUT046,2931.4130841802935
NCV29,OUT018,2641.206508169899
NCY30,OUT017,3125.540890255871
FDQ46,OUT049,1779.6945015933638
FDG58,OUT027,4017.8535121764303
FDK33,OUT017,3830.225074813563
NCD07,OUT045,1815.7533857683532
NCX29,OUT027,3897.3852500551693
NCT42,OUT013,2484.938221318059
DRN59,OUT035,739.9613346802169
FDI44,OUT035,1299.3068545961946
FDA45,OUT049,2897.3244988865
FDP31,OUT045,1021.2479151816291
FDY01,OUT046,1928.5471352748875
FDT09,OUT018,1982.0254287537416
DRH03,OUT027,2617.173159441751
FDA36,OUT018,2769.0501038072107
NCF31,OUT017,2334.929735234774
FDG14,OUT049,2440.171307384417
FDG28,OUT027,6055.452113104856
FDU14,OUT049,4232.819500338228
FDY47,OUT019,306.4600276825431
FDI56,OUT049,1444.429243646471
DRD01,OUT013,799.192085025278
FDM22,OUT046,892.0226523001304
FDH33,OUT013,619.2228123255965
DRZ24,OUT013,1912.3710629794205
NCQ38,OUT046,1717.6636567826995
FDO16,OUT027,2400.3890962384385
FDU07,OUT027,3974.99648646063
NCB07,OUT013,2919.562827658262
FDU48,OUT045,2008.3631102377244
NCM43,OUT045,2723.988586265451
FDR31,OUT010,346.10104903839317
DRK49,OUT018,563.006280048219
NCI30,OUT010,582.8862761468084
DRD60,OUT017,3203.71565175665
NCG19,OUT046,3549.0820418878575
FDH12,OUT035,1638.0967251477534
FDM32,OUT035,1446.8007082906247
FDM27,OUT035,2650.2614712207605
NCU53,OUT027,4220.209941823572
NCQ18,OUT046,1611.068837379413
FDS10,OUT013,2831.482001240803
FDB33,OUT027,4217.548062342465
FDI12,OUT013,1335.4405688266372
NCW42,OUT013,3733.136270460909
NCC06,OUT018,1862.1107611937937
FDW02,OUT017,2050.5871038679106
NCD43,OUT017,1722.0324571605531
FDM57,OUT018,1255.5361975427954
FDA58,OUT017,3555.615584624023
FDK56,OUT046,3081.7733492754865
FDP52,OUT045,3837.1598552486043
FDW20,OUT018,1827.1341841930625
FDS52,OUT049,1553.678248406549
NCT29,OUT018,1761.5941587665834
NCL54,OUT013,2966.7630490949655
FDC05,OUT045,2951.945969863025
FDF34,OUT035,3042.8850744430974
FDP03,OUT027,3101.574556502921
FDD32,OUT010,194.72300234489256
FDZ10,OUT045,1935.4230194141614
FDZ40,OUT035,885.03984452104
FDD51,OUT018,572.483891876801
NCY30,OUT019,440.5386685403135
FDP58,OUT017,3785.381654080845
FDV49,OUT017,4366.694241169575
FDY24,OUT019,146.01873291828497
NCO55,OUT017,1711.6902067470885
FDR13,OUT017,1984.989700670903
FDS51,OUT017,895.296320580664
FDP26,OUT045,1529.4415633198228
NCB54,OUT027,3190.472236101039
FDF32,OUT017,3141.3025250583632
FDN31,OUT018,2876.067991494914
DRM48,OUT017,592.1292001025181
FDN20,OUT049,2843.6982260610494
DRL01,OUT046,3537.567533021026
FDV56,OUT049,1606.6564854289434
DRH13,OUT027,2672.157351521342
FDA03,OUT017,2341.05456831136
FDF47,OUT027,5766.042115771912
FDX32,OUT046,2589.958085336806
FDX57,OUT049,1618.9101014235566
NCA30,OUT045,2872.3562605881234
FDO49,OUT013,689.7066950657697
FDL04,OUT019,253.85703457786107
DRM48,OUT035,664.5600787944187
FDR16,OUT013,3549.78166294557
NCC19,OUT018,2894.412194176613
NCE42,OUT045,3622.4333727484227
FDY24,OUT017,899.6447704399845
FDH19,OUT049,2705.2065765894436
FDJ46,OUT013,2930.4772342494675
FDN45,OUT010,565.043722038276
FDY08,OUT035,2139.676247925539
FDZ37,OUT035,1355.3181573754339
NCT30,OUT045,779.6283119920575
DRY23,OUT018,575.1783073736747
NCZ30,OUT018,1851.4901450743375
FDC44,OUT018,1670.9198432611192
FDB45,OUT035,1615.4899652492445
FDY04,OUT013,2551.784056779039
FDM27,OUT046,2680.1301326712664
FDZ43,OUT017,3814.4662628391125
FDT39,OUT019,373.2890730623914
NCC06,OUT019,289.3136069945489
FDL15,OUT027,4046.7434852687184
FDL57,OUT017,4217.8675250588185
FDU08,OUT046,1488.9852760935962
FDK40,OUT017,4346.29179291503
FDQ12,OUT010,573.1595097691645
FDS48,OUT017,2383.5676797044616
FDP09,OUT045,3628.178082477192
FDW21,OUT049,1554.1466981266803
FDY25,OUT035,3193.0754757631635
DRE13,OUT017,1350.6422569739007
FDV43,OUT019,118.84076312271547
FDD22,OUT045,1720.1995503280145
FDM46,OUT019,247.2122285134973
NCO30,OUT010,471.322319230593
FDM25,OUT046,2824.5577757758565
NCN41,OUT049,2032.8398121997575
FDU24,OUT045,1545.6908287339425
FDZ50,OUT046,3164.2776235520582
FDP45,OUT013,4029.4929230065
NCM54,OUT045,1934.9799233385897
FDW10,OUT019,427.71678962828844
FDP20,OUT017,2054.6409643673505
FDK32,OUT046,2596.6356284718076
FDN52,OUT049,1230.9178508387242
FDM58,OUT045,1731.0645915823268
FDZ46,OUT027,2991.894627183197
NCA18,OUT018,1708.0172969503233
FDD35,OUT046,2165.560632399377
NCK31,OUT035,766.263844675548
FDI40,OUT027,2683.4731059946207
FDT50,OUT019,244.93685689661862
NCT06,OUT046,2605.0388571319704
FDT31,OUT035,3013.2699574899207
FDT45,OUT049,835.9953713286006
FDT13,OUT045,3078.5066388433565
FDO50,OUT045,1354.9495864697885
NCU18,OUT010,307.3147777514208
NCR54,OUT049,3212.655960369445
NCO18,OUT018,2802.5666690336857
FDU09,OUT045,852.7214782664939
FDT13,OUT018,2813.6021947675044
FDE09,OUT046,1793.1467406127522
NCK53,OUT019,259.4383433521777
FDG45,OUT049,3628.1785428139433
DRH15,OUT035,731.9464211713673
FDO21,OUT019,546.6688264993954
FDD14,OUT027,5168.84040398865
FDC09,OUT046,1659.0374668683385
FDH45,OUT027,1232.7211931152128
FDV32,OUT046,1069.6544336380293
FDG12,OUT035,2063.698671343934
FDS32,OUT013,2146.531108206932
NCL55,OUT018,3517.852155167675
DRE01,OUT035,3895.783633732065
DRE15,OUT049,1286.7404495587837
NCL42,OUT045,3786.193515250833
FDP31,OUT013,943.3707394985682
FDN33,OUT018,1383.9871547847192
FDZ59,OUT046,2576.7256185576816
FDE45,OUT010,431.70518982079176
FDJ07,OUT013,1922.613216833938
FDQ45,OUT018,2796.1260246932657
FDM33,OUT027,5749.444691481671
FDO15,OUT010,183.69187318676822
FDM46,OUT013,1509.8433652937233
FDR03,OUT045,3355.164869750005
FDY49,OUT018,2477.4459534839743
FDQ60,OUT045,1864.6424529169658
FDW10,OUT049,2878.469751976348
FDO51,OUT049,710.3643834134261
FDJ40,OUT018,1393.4032800043635
FDS20,OUT018,2825.480618892173
FDU45,OUT013,1874.3993601723669
FDV02,OUT035,2846.2315599750727
FDN09,OUT046,3870.822216201211
NCM55,OUT027,5178.029493501253
FDN23,OUT018,2260.840813986455
FDY31,OUT010,351.41020993841073
FDW03,OUT010,240.79175719600917
FDD14,OUT046,2999.7678808098217
FDV23,OUT017,2019.7042529056816
DRI03,OUT045,2770.4101260840193
FDN13,OUT035,1550.0698948754884
FDF45,OUT027,1550.2233957981414
FDU46,OUT035,1442.6111886780247
FDB57,OUT049,3685.8613986487862
FDV12,OUT049,1595.4991471302696
FDQ58,OUT013,2492.309681913631
NCA18,OUT017,1835.2971114551594
FDH52,OUT049,950.2007853953497
FDM24,OUT018,2258.3206200850864
NCP43,OUT027,4852.884699190481
NCO18,OUT019,429.12711579689903
FDM32,OUT017,1374.196747751238
NCL07,OUT017,626.4467095739658
FDK03,OUT013,4271.337705991139
FDP59,OUT017,1703.0515042382663
FDQ24,OUT049,3980.2005387492986
FDQ16,OUT018,1451.4496825819224
FDU44,OUT013,2481.96987594975
FDH28,OUT010,113.34890138181864
FDV28,OUT019,118.23362197918786
FDM22,OUT045,880.7929315751146
FDR56,OUT046,2992.1639421900804
FDV39,OUT049,3071.146060053271
FDU37,OUT019,212.31584527273253
FDQ11,OUT010,1049.251717120714
FDX02,OUT045,3711.3292859073968
NCS42,OUT018,1367.8188760946628
FDY57,OUT027,2658.950602712567
FDB21,OUT049,3880.899209774632
FDE28,OUT017,3929.7383093535705
FDQ55,OUT017,2015.3469563449773
FDA48,OUT049,3652.803431439997
FDZ19,OUT045,2708.1717663107247
NCC43,OUT045,3698.680734538514
NCV18,OUT046,1439.77185483951
NCA42,OUT018,2361.2374692491844
FDY45,OUT046,3878.354719696277
NCC30,OUT045,2856.4813254410515
FDM57,OUT013,1383.8153115330929
FDL09,OUT010,403.88852586654286
FDB09,OUT027,3120.9796810798002
FDT44,OUT035,1888.473059909822
NCT06,OUT027,4235.946160649097
FDX26,OUT049,3269.2018121553892
FDK32,OUT013,2551.5124330608446
DRA12,OUT046,2182.8880297458686
FDO46,OUT010,476.75769846158494
FDE52,OUT013,1265.0803974158748
NCH42,OUT045,3844.362548781275
FDV08,OUT035,679.5794274812393
FDB47,OUT018,3161.457827981264
FDC28,OUT010,231.52694603340046
FDD22,OUT046,1903.0450390718456
FDS07,OUT027,3091.641495668799
DRI13,OUT045,3513.2691619237994
FDG32,OUT018,3419.984686005629
FDU14,OUT017,4310.4176018661465
FDD28,OUT019,154.253277004469
NCP41,OUT017,1703.0231007413536
FDS08,OUT049,2829.762239533563
FDX47,OUT045,2391.46071462124
FDC53,OUT019,253.0225131268167
FDQ19,OUT035,4086.3541268157014
FDL14,OUT045,2318.6585044083695
FDM33,OUT019,554.1851957276169
FDA51,OUT045,1861.957125473616
FDZ27,OUT018,655.9306077995873
FDT04,OUT046,644.1727483380465
DRC13,OUT049,2072.7675874955576
FDR16,OUT027,5694.873100069906
FDQ03,OUT027,6001.679877822435
FDE38,OUT035,2760.0417980041757
DRH23,OUT027,1537.7772644469428
FDT11,OUT019,490.15222512686296
FDD09,OUT035,3081.1260849437776
FDR40,OUT045,1294.65696477688
FDX07,OUT017,2984.198968262336
FDR07,OUT035,1542.3778103534187
FDA51,OUT017,1847.9659342878392
FDT59,OUT019,556.4473827774543
FDF20,OUT017,3102.812641089892
FDR13,OUT045,1930.7084962926124
FDY26,OUT049,3790.9449205546575
FDW04,OUT017,2026.2346521187326
FDK52,OUT017,3953.2005596434815
FDN60,OUT049,2576.446468888287
FDM09,OUT019,403.647190401576
FDP46,OUT049,1459.947836536356
FDB50,OUT019,213.37892628625818
NCQ29,OUT049,4000.4703341366308
FDP16,OUT027,6056.592493340274
FDX33,OUT018,2511.3730557908157
FDP07,OUT010,805.5058837899323
FDN22,OUT046,3718.3854571192946
FDF39,OUT049,4305.982831198371
FDS21,OUT017,962.7709172341495
NCM42,OUT013,1757.3013039936723
FDK50,OUT019,411.4174116462412
DRF13,OUT027,3989.8289465433095
FDH35,OUT018,2352.2286161312663
FDP60,OUT018,1387.9161146465065
DRJ49,OUT027,3483.3803823364055
NCT42,OUT019,364.5650704644314
FDE38,OUT049,2765.551959376593
FDI04,OUT049,3155.0363376673326
NCH54,OUT045,2654.1756549265674
FDT56,OUT049,922.6906156402925
DRD15,OUT018,3417.4863881567944
FDV58,OUT013,3020.091372110525
FDP21,OUT049,3336.3459985758213
FDH05,OUT013,3763.5336216782953
FDR10,OUT027,4220.146488773825
NCP06,OUT045,2394.2921433959755
FDF33,OUT049,1688.801495554891
DRK37,OUT013,3173.102894527445
DRH49,OUT045,1304.7124755593272
FDT58,OUT013,2613.749762985043
FDD41,OUT018,1460.4153073746402
FDP40,OUT018,1585.3562311312355
FDM51,OUT027,2647.7401558788492
FDO45,OUT010,206.9999890555881
FDW33,OUT010,241.02827269853142
FDY24,OUT045,889.9522498522881
FDB10,OUT010,557.0112657611843
FDM40,OUT035,2203.5098593045227
NCI06,OUT017,3144.261714620541
FDW12,OUT019,333.99068380174947
FDX48,OUT027,4142.423460703092
NCW05,OUT027,2739.7696723479944
FDX27,OUT017,1566.6540135184982
DRM37,OUT045,3138.3355024388875
FDA38,OUT045,4049.6360973805595
FDR36,OUT046,694.9662313711667
FDZ45,OUT046,3181.5309554560918
FDG05,OUT017,2452.873741144294
FDK28,OUT013,4442.782795025856
FDV47,OUT045,1388.7098229723802
FDN21,OUT045,2529.775926891757
FDP20,OUT027,3201.056057542529
FDI35,OUT045,3166.84403790811
DRY23,OUT013,635.1111329825187
FDA56,OUT017,2002.7385926326322
FDB09,OUT013,1932.7955205993221
NCO26,OUT027,3073.7253801533943
FDQ49,OUT018,2259.0300624692904
FDI52,OUT027,3112.895787068928
FDZ44,OUT027,3024.924054851275
FDZ09,OUT018,2423.79555217252
FDY03,OUT049,1914.2513986222802
NCG42,OUT017,2081.425193413819
DRI13,OUT027,5784.911576099553
FDQ32,OUT013,2032.62321193084
FDW16,OUT035,1340.5805935366789
FDU27,OUT046,792.990316596771
FDR28,OUT010,410.698553371682
FDQ49,OUT010,377.6708069045369
FDS37,OUT046,1961.9393054541265
FDW26,OUT018,3400.640942016986
FDX12,OUT018,3595.2078189085087
NCP06,OUT013,2364.621081331237
FDW45,OUT010,348.8886020120418
NCN30,OUT049,1547.9248885521392
FDN24,OUT049,869.9320530320814
NCL41,OUT027,1193.4545696476575
FDR02,OUT019,264.8525876871864
FDD09,OUT010,452.81127595324295
FDS33,OUT010,336.79922408154795
FDU22,OUT045,1899.7253402716046
FDI53,OUT013,2475.4824855274037
DRH01,OUT049,2871.416783442403
FDX32,OUT013,2269.631768872399
NCP30,OUT018,550.1739208860345
FDB60,OUT045,3035.1164407688025
FDB14,OUT049,1486.6903557297007
NCP02,OUT035,873.153534879277
FDJ10,OUT017,2235.9327386302907
FDG34,OUT046,1822.817714706383
NCB18,OUT017,1459.614111052629
FDM16,OUT049,1167.1437043032543
FDW25,OUT018,1285.507886867351
FDB35,OUT010,215.5764380158076
DRN11,OUT013,2267.9901412102017
FDF41,OUT019,553.4625611618142
FDH16,OUT045,1304.3796508995677
NCQ50,OUT018,3106.604082798925
DRH23,OUT018,759.9174495659175
